spectroFlux_u,spectroFlux_g,spectroFlux_r,spectroFlux_i,spectroFlux_z,source_class,redshift
2.190594,8.166668,31.92366,53.0941,71.96646,GALAXY,0.1976098
0.2724077,2.110563,12.446,23.60284,34.69569,GALAXY,0.340526
5.947392,7.279001,8.168432,9.625539,10.8501,QSO,1.943252
0.4207146,1.097743,3.788148,7.227923,12.45448,GALAXY,0.3696586
29.16647,42.60654,45.95494,45.27395,43.70982,STAR,-0.001114249
4.327199,10.21864,19.41757,27.145,33.18356,GALAXY,0.0687141
11.31946,32.10588,70.95902,103.5263,131.6101,GALAXY,0.06123198
8.287279,10.11122,18.65136,25.61035,35.01136,QSO,0.2532766
10.38998,11.33733,12.10858,12.67242,15.20805,QSO,2.002103
5.189217,11.50778,26.29017,39.90575,52.49958,GALAXY,0.1526499
4.836577,34.87135,134.6048,319.4086,501.5863,STAR,0.0001962426
15.8603,27.1881,37.90245,41.62603,45.11411,STAR,-0.0005204624
0.5568887,3.256664,16.70198,29.38381,40.7061,GALAXY,0.3016798
24.79667,11.96484,12.81607,15.03594,20.51258,QSO,2.134022
0.2635843,-0.04858135,0.3154078,0.6669423,3.379765,STAR,0.00334817
5.144321,13.15125,34.86453,55.42782,71.07018,QSO,0.1853018
13.60423,15.45875,15.85259,14.62211,15.01668,GALAXY,0.7646187
-0.2119276,0.3091293,1.677681,5.771691,10.97283,GALAXY,0.623337
3.07865,12.23399,31.57985,47.54731,64.0811,GALAXY,0.1260111
4.580725,11.26947,23.80441,35.36116,45.74992,GALAXY,0.1255961
-0.4158538,1.384052,7.060483,14.10561,21.07759,GALAXY,0.3792245
0.4513519,2.166929,12.29224,23.89342,34.17749,GALAXY,0.3403813
9.093614,19.14321,34.13393,50.28177,60.63036,GALAXY,0.1026591
3.11321,9.734776,21.1038,31.27092,39.81948,GALAXY,0.132699
4.335038,12.38719,40.9754,66.7048,92.54631,GALAXY,0.1678254
4.686159,8.962284,18.98902,27.88923,36.30087,GALAXY,0.1169444
0.1567453,4.475601,21.26987,36.16402,49.8005,GALAXY,0.3033589
70.80978,109.6026,148.7022,167.1874,175.9552,STAR,2.695427E-05
19.59702,35.62883,53.96264,62.7855,67.28647,STAR,7.554916E-05
13.35666,22.98105,41.81465,61.49552,79.0123,GALAXY,0.1313406
0.9668873,1.388713,10.54491,21.39906,31.34046,GALAXY,0.4239417
5.151146,18.78679,57.08522,94.29576,133.0773,GALAXY,0.1348372
6.818284,10.25875,24.7748,39.01438,51.37978,GALAXY,0.1524391
9.68681,18.80683,32.53146,44.82401,54.32059,GALAXY,0.0524407
12.63215,25.26401,43.80816,65.33759,77.6255,GALAXY,0.08039234
5.223697,20.44698,60.39651,95.69901,134.0234,GALAXY,0.1350479
0.979351,-0.02647924,0.2278211,0.3145469,0.3060576,GALAXY,0.4042521
4.238494,9.005239,15.98888,23.03218,27.68674,GALAXY,0.05584808
14.16789,17.14832,20.0532,23.36805,31.22082,QSO,2.241903
11.27209,38.84148,100.7312,153.5391,209.0123,GALAXY,0.09771755
6.226276,14.98709,44.46056,70.12745,97.00545,GALAXY,0.1526698
6.500401,20.01155,47.75365,70.49989,91.16472,GALAXY,0.07088678
8.647317,27.12882,68.83443,104.3735,139.6444,GALAXY,0.09684804
17.51359,55.5346,119.0152,168.3528,214.2283,GALAXY,0.06878782
26.38161,87.43307,229.1156,356.1827,485.8751,GALAXY,0.07964223
2.059609,5.816437,23.42607,46.60172,69.02316,STAR,5.835982E-05
7.320303,16.86064,54.80545,88.10942,124.6019,GALAXY,0.1527517
2.955491,3.729991,17.26342,30.30541,42.18924,GALAXY,0.3312209
6.302051,14.21078,40.35333,62.98794,86.46001,GALAXY,0.1527297
1.31504,0.4059025,0.08647555,-0.008248983,-0.4115978,GALAXY,0.1242218
8.226335,16.77147,37.955,58.97061,77.94602,GALAXY,0.08075736
4.343037,10.72935,29.67345,46.50469,62.53957,GALAXY,0.153419
10.55193,26.07167,71.69431,110.8055,153.4214,GALAXY,0.1220268
-0.6543055,1.488429,7.173444,22.52107,41.16072,STAR,5.533965E-05
4.613279,17.18211,51.61095,82.5472,114.028,GALAXY,0.154126
4.404443,13.57235,38.53355,59.59935,79.77227,GALAXY,0.1537738
2.121789,2.729754,11.45545,19.88992,27.165,STAR,-0.0001327057
6.737192,16.2896,50.68058,81.66096,111.0284,GALAXY,0.1533461
6.700591,21.05173,78.55006,191.0641,301.3281,STAR,0.0001389204
0.0770913,0.1375411,0.03757488,0.01504206,0.05110327,STAR,-0.004014958
2.178449,3.188709,14.33699,29.65897,44.10685,GALAXY,0.4125353
6.988401,21.04816,47.13191,69.0755,90.4145,GALAXY,0.06973924
7.293011,23.95849,61.48584,94.21078,124.7017,GALAXY,0.07979405
6.225613,11.46032,18.06111,36.06652,29.53392,GALAXY,0.09273261
7.735556,12.95185,20.25787,28.05318,31.01779,GALAXY,0.07008426
1.6821,4.766674,7.042536,7.850348,7.363268,QSO,3.071315
7.080633,16.77367,50.06381,78.76466,109.4666,GALAXY,0.1535951
1.747559,2.630207,5.806628,8.234385,8.647595,STAR,-0.0001047352
11.21623,26.811,55.66467,87.17156,112.0935,GALAXY,0.08174369
11.20111,31.66722,75.44553,115.4798,149.8106,GALAXY,0.05417799
22.05333,53.23288,102.2379,161.4534,194.6575,GALAXY,0.0802415
9.334319,25.02695,62.92963,105.3328,142.8006,GALAXY,0.07989045
2.403324,10.03113,29.17621,50.97079,70.54256,GALAXY,0.1533241
11.2648,38.12967,89.10352,137.2143,169.6909,GALAXY,0.0694664
4.600491,19.64473,58.19483,92.85295,126.6037,GALAXY,0.1348277
9.761303,13.24083,21.48841,31.56212,34.67292,GALAXY,0.07031406
12.66678,34.08533,74.31096,117.3509,153.8354,GALAXY,0.05277609
12.19149,27.37912,58.65639,89.22159,111.0075,GALAXY,0.0767542
17.40278,26.9879,38.8693,57.66405,58.44461,GALAXY,0.07981596
3.824198,28.01615,85.65836,127.7425,154.1044,STAR,-6.620247E-05
-0.6583962,0.1068572,0.2230332,0.6119673,0.4607047,STAR,-0.001031515
14.71018,20.95617,27.00023,37.84052,26.13316,GALAXY,0.1114084
5.490319,19.37654,51.63037,77.13826,99.56255,GALAXY,0.1061173
1.02229,2.217934,11.38076,20.46025,27.49179,GALAXY,0.3240303
3.827221,9.88917,18.57866,25.58852,30.01539,GALAXY,0.100283
66.42574,121.8325,184.687,216.032,229.5169,STAR,0.0001560231
14.50777,48.46487,117.5991,174.2886,229.2014,GALAXY,0.07937016
26.30642,29.0181,37.36674,48.88967,59.56155,GALAXY,0.8722246
84.13931,80.74341,94.78418,120.8925,154.1374,QSO,0.396524
3.730314,10.21451,35.85384,58.65202,77.9875,GALAXY,0.206072
21.11991,77.83794,200.9467,306.5119,417.0079,GALAXY,0.07921004
5.434844,12.10675,24.33361,36.27492,46.80963,GALAXY,0.08793626
10.00952,29.27515,72.72771,110.712,148.2989,GALAXY,0.07929908
5.823836,15.59536,41.01353,64.92855,85.81007,GALAXY,0.1401059
10.61826,36.25135,90.97914,138.1463,185.5556,GALAXY,0.08174063
85.89772,133.9282,185.1688,209.0917,220.0161,STAR,-4.139921E-05
12.58516,43.45923,112.3077,170.1516,233.714,GALAXY,0.08895937
4.901366,11.78599,34.07872,53.53335,71.43979,GALAXY,0.1702558
0.2621592,0.4743772,0.2624846,0.6165728,0.4016441,GALAXY,0.4329917
11.91373,30.81981,68.76033,97.85262,127.1829,GALAXY,0.08938704
12.56969,37.39492,92.78435,138.2642,186.3053,GALAXY,0.0884845
6.942446,18.78953,45.09666,66.54802,86.84383,GALAXY,0.08942092
5.400735,14.67273,49.8594,79.77211,106.622,GALAXY,0.2057645
17.10572,54.16483,139.6007,226.462,313.3414,GALAXY,0.07878906
11.56001,39.40878,102.4458,161.95,217.6338,GALAXY,0.07950541
3.692549,10.72563,27.30161,45.17283,65.12057,GALAXY,0.08954183
13.20705,31.03619,69.0576,106.2011,138.4594,GALAXY,0.08731214
14.4575,52.20095,136.823,207.1581,278.6794,GALAXY,0.08014834
336.0506,637.1812,923.8686,1032.578,1074.439,STAR,-9.150145E-05
-0.1490087,0.05197243,0.2075901,0.1725655,0.5189247,QSO,6.2378
4.391744,11.64325,27.56355,43.55905,59.47156,GALAXY,0.09857638
4.23677,11.41806,27.24365,41.85785,56.87576,GALAXY,0.08090726
6.018349,19.05541,49.54773,75.00883,101.1758,GALAXY,0.09836309
7.063044,13.56544,23.30857,32.48244,39.84091,GALAXY,0.08158123
7.196732,20.49776,47.94727,70.15004,91.84249,GALAXY,0.08095604
1.030002,3.111286,8.870741,20.0763,32.12242,STAR,-0.0002750225
9.695062,27.28772,65.3079,97.21739,128.9039,GALAXY,0.08120771
10.66308,38.98881,103.7354,164.5706,230.0712,GALAXY,0.07910565
-0.1285028,1.277181,4.565373,10.32006,16.64948,STAR,0.000159693
6.569718,22.18355,53.96975,80.20694,107.566,GALAXY,0.08860251
-0.08514275,0.8262945,1.367821,2.004847,3.318668,QSO,0.9962785
4.527867,8.119271,16.48353,23.9424,31.1199,GALAXY,0.0886561
3.83613,7.24734,19.99916,28.0397,36.87924,GALAXY,0.2175117
15.62152,54.42724,139.5661,217.8388,290.5169,GALAXY,0.08923179
4.055144,8.993272,22.09387,37.02523,50.29742,GALAXY,0.08109517
9.4864,34.77233,71.48048,94.52426,110.5633,STAR,0.0004034146
9.407368,33.94568,85.22049,129.3443,175.9804,GALAXY,0.07859273
46.72058,36.45734,44.42652,45.95982,51.2093,QSO,1.046293
5.313363,15.48796,35.38736,53.90058,72.54705,GALAXY,0.07895333
7.193252,17.43413,39.7293,58.63996,76.78959,GALAXY,0.07762258
3.833434,11.92459,43.88217,70.87466,96.65533,GALAXY,0.2049014
7.573288,15.25883,28.33106,39.8793,48.59834,GALAXY,0.07846224
6.144609,15.67379,42.16353,64.48935,87.83204,GALAXY,0.1403105
6.336173,17.40193,51.54631,78.82915,107.2856,GALAXY,0.1564298
12.75065,84.66943,264.4236,403.6568,511.2828,STAR,-5.431514E-05
17.75267,34.35337,63.49811,96.28361,116.1597,GALAXY,0.0786677
100.5954,140.5114,155.8512,158.0585,157.5919,STAR,-0.0001425223
5.723497,14.48183,43.68993,70.01376,94.83434,GALAXY,0.1841596
25.82428,48.17841,90.63049,146.733,180.7551,GALAXY,0.05631445
7.35716,22.48657,54.09396,79.46505,106.3535,GALAXY,0.08846709
10.28726,34.6559,70.18369,91.57846,108.1295,STAR,8.208103E-05
9.180578,28.55996,74.17057,111.7213,153.2602,GALAXY,0.09674579
5.188743,14.24851,34.88634,59.24517,82.15417,GALAXY,0.07955408
7.087293,23.27152,58.59146,86.0245,117.166,GALAXY,0.09695037
1.621346,4.403714,17.7565,30.40873,42.54682,GALAXY,0.2856983
7.400741,8.553123,21.0735,29.10497,38.42967,GALAXY,0.4319582
4.50597,14.37549,47.48514,76.5117,106.4936,GALAXY,0.1571493
7.089071,21.34537,51.68372,76.91776,103.5056,GALAXY,0.08939502
-0.09681403,-0.1859047,-0.06711835,-0.006446575,0.6110215,QSO,6.484922
4.226568,18.11168,40.51025,61.93847,81.09614,GALAXY,0.09816172
5.720113,26.04218,64.43761,97.02418,128.7639,GALAXY,0.07540384
31.29544,44.27742,74.59111,108.6581,130.7485,QSO,0.143948
7.056934,23.11766,46.80769,66.49004,82.14899,GALAXY,0.07058081
5.894315,23.60855,57.0613,84.80149,112.6043,GALAXY,0.07643771
5.336529,13.57665,34.16704,52.95486,70.68846,GALAXY,0.1419307
11.17242,32.32019,69.57533,100.6861,129.8178,GALAXY,0.04900694
5.506962,9.802433,14.85034,17.63265,19.99107,GALAXY,0.01180395
5.08936,14.6527,34.20658,51.20873,67.81436,GALAXY,0.1219768
6.103303,12.8565,28.50325,43.42805,53.92965,GALAXY,0.2156997
7.731182,24.83084,64.27128,96.49199,131.6115,GALAXY,0.1124308
6.446539,19.64587,48.66962,72.57632,94.79961,GALAXY,0.07547791
10.57575,18.88637,27.74158,37.70168,41.58316,GALAXY,0.0868925
16.61229,54.1654,126.5506,188.3289,247.3537,GALAXY,0.05085729
7.214634,15.12401,31.43797,48.61797,64.1527,GALAXY,0.1208565
0.6872663,2.05432,11.15724,21.65999,30.58969,GALAXY,0.3908716
3.246671,8.071325,24.29975,37.78808,50.70658,GALAXY,0.1599999
8.624498,51.51382,189.6214,344.9301,478.1774,STAR,1.956667E-05
2.331105,0.2635889,0.009622614,-0.2610455,-0.07270899,STAR,0.004037257
1.396464,2.060159,9.761446,22.25212,33.02546,GALAXY,0.4992505
16.32387,52.37111,123.6768,213.4639,263.0984,QSO,0.07404222
11.56528,34.09946,80.26123,121.7518,161.3067,GALAXY,0.05004637
6.160961,18.83744,60.95779,97.40645,135.4422,GALAXY,0.1611589
21.44595,38.58925,63.24681,90.11465,97.1554,QSO,0.1226752
4.168058,10.79299,29.04748,47.89178,67.63951,GALAXY,0.1602468
33.82587,38.46112,39.99784,47.03273,47.33998,QSO,1.877392
6.537383,16.62939,27.04152,37.56862,41.81965,GALAXY,0.07817388
0.3045182,1.002153,1.125368,1.408379,1.892927,GALAXY,0.1287007
1.670477,6.172054,25.3387,43.07663,58.38409,GALAXY,0.2523164
8.143822,17.54123,22.16847,22.83356,23.38655,QSO,3.249269
10.58959,34.12796,81.951,124.1018,165.5048,GALAXY,0.09851503
-0.03652039,1.361213,12.34338,24.26828,34.87832,GALAXY,0.3929397
2.158638,7.790241,31.33125,52.2212,69.76076,GALAXY,0.2070165
8.548175,17.29697,29.81557,42.00975,49.43574,GALAXY,0.1171067
18.77917,42.02375,83.28335,120.9105,149.8179,GALAXY,0.07577344
10.06338,28.02897,73.41225,114.1344,153.3931,GALAXY,0.07577464
13.73373,52.76483,133.5597,206.6159,273.2951,GALAXY,0.0711202
3.746908,8.812137,18.60702,26.72325,32.45861,GALAXY,0.07604791
8.646622,26.09392,68.58907,105.0505,138.7476,GALAXY,0.07623
4.630567,7.866827,33.5601,59.27847,81.65858,GALAXY,0.2148997
8.492128,16.06175,33.13115,49.60384,59.98787,GALAXY,0.07103693
5.093032,11.51914,21.51128,30.63373,36.6633,GALAXY,0.0717385
11.44522,29.91248,69.93884,105.2054,136.4011,GALAXY,0.07698793
17.28604,48.11079,111.9487,170.1111,214.9128,GALAXY,0.07758566
1.44243,3.856137,25.10088,46.51064,63.55442,GALAXY,0.3118165
6.044361,24.02362,67.27875,106.3145,145.2794,GALAXY,0.098864
10.62267,23.82823,47.02385,68.91348,82.93259,GALAXY,0.07807259
4.184664,11.05612,45.13884,74.78719,100.0482,GALAXY,0.1971725
-0.6103646,-1.624631,-0.02949498,7.248969,16.91469,STAR,0.000315174
164.5166,256.6004,350.679,399.3134,417.4289,STAR,-0.0002395224
18.03119,19.36553,22.2955,29.73065,29.41239,QSO,1.660203
3.369,13.97643,48.23708,80.2109,106.7856,GALAXY,0.1706447
5.153567,17.1178,56.60003,94.26443,132.1063,GALAXY,0.1202655
15.07728,31.67308,64.03902,97.1158,114.8428,GALAXY,0.1292347
5.143109,33.19045,103.4177,155.6113,185.8226,STAR,-4.37286E-05
5.372472,20.60389,54.93314,84.88049,107.9263,GALAXY,0.07394774
135.8084,202.1887,219.2263,216.1565,205.3533,STAR,-4.461264E-05
5.704432,11.67339,27.32348,41.86302,50.25453,GALAXY,0.09837251
4.329158,12.43152,24.85455,37.26066,46.27929,GALAXY,0.1230689
-0.0882218,10.0529,47.92559,148.996,266.8722,STAR,-3.499536E-05
23.19502,19.34809,23.93953,31.68749,30.14188,QSO,1.524728
1.948845,8.210339,21.0414,32.0479,41.98184,GALAXY,0.1207827
3.71637,11.15184,33.20637,57.35408,83.88677,GALAXY,0.1225844
4.149572,10.20166,27.92508,45.48198,60.39277,GALAXY,0.2172369
3.892582,9.568177,26.56372,43.04532,56.75984,GALAXY,0.1740418
-0.2375222,0.8345287,4.766027,8.882377,12.42816,STAR,0.002422402
19.76862,83.70466,225.7913,359.8089,490.8652,GALAXY,0.07174757
7.279897,25.24526,60.76632,90.62494,118.3466,GALAXY,0.07361266
8.113724,23.57785,58.11479,93.42894,127.9668,GALAXY,0.1221656
7.253018,23.36649,56.55831,85.53567,111.2705,GALAXY,0.0492089
3.295448,9.484715,21.67618,32.76197,43.78959,GALAXY,0.1163412
-0.06172972,-0.04035697,-0.2120936,-0.2703254,-0.7761027,STAR,0.003130547
-0.1911524,1.033695,6.68046,13.89167,21.33285,GALAXY,0.4262053
2.823686,13.50403,34.16063,51.8735,69.02556,GALAXY,0.08746214
21.99719,26.63932,31.0147,37.10858,39.97541,QSO,1.910615
13.128,25.74324,40.75021,57.89109,64.17759,GALAXY,0.1057941
4.28306,16.64496,49.28231,78.07117,107.1914,GALAXY,0.120733
34.82128,47.49917,51.64627,41.08308,44.16518,GALAXY,0.002973118
7.902259,24.89914,72.22473,116.0889,164.7852,GALAXY,0.1173868
12.66937,42.92107,110.7355,171.4338,225.3719,GALAXY,0.05889077
19.75469,38.30473,56.451,77.59154,82.22993,GALAXY,0.07303063
2.861339,15.00175,45.01033,71.51568,99.42801,GALAXY,0.1176618
8.037858,30.13186,85.58358,137.2258,193.6609,GALAXY,0.1005289
4.399572,25.65012,94.75803,162.389,214.3085,STAR,-9.101028E-05
4.571641,14.30085,48.87953,79.51936,110.6437,GALAXY,0.1667919
6.040713,15.13017,35.13013,52.80145,68.01399,GALAXY,0.1182786
19.3701,13.11224,20.5641,27.28227,29.21513,QSO,1.479196
7.352102,26.84532,78.58739,122.5619,172.2107,GALAXY,0.120184
8.039946,30.25903,89.14011,140.2348,198.3355,GALAXY,0.1187328
-0.1235551,1.870553,11.35551,22.00106,28.71583,GALAXY,0.389336
3.926262,16.0188,43.53307,66.86212,92.07216,GALAXY,0.1137778
2.173986,8.217276,28.48533,51.98621,76.68321,GALAXY,0.1665519
4.927191,16.37,42.97297,66.43486,89.50016,GALAXY,0.116996
4.566148,14.30818,39.80277,63.19194,84.18343,GALAXY,0.1175676
5.975717,19.03508,50.64965,78.18798,104.4291,GALAXY,0.1169418
0.9636791,0.255836,0.06082896,-0.06794534,-0.666253,QSO,1.342922
4.26396,13.62585,38.96009,61.10821,82.23116,GALAXY,0.1213747
7.728008,26.17758,75.60383,116.0257,157.7587,GALAXY,0.1237793
19.78749,67.20759,161.2034,237.7059,309.1251,GALAXY,0.08174019
0.08767511,0.5954556,5.317632,13.14381,20.69415,GALAXY,0.427563
37.33284,74.1729,124.2751,152.9064,166.836,STAR,0.0003368491
-0.1878714,-0.3335142,-0.6235914,-0.4825093,-1.022396,QSO,4.001554
1.537419,17.76063,74.71488,258.2921,492.0995,STAR,-0.0001058605
9.30854,14.88576,23.92049,35.9507,37.88707,GALAXY,0.1346705
35.52419,100.8973,214.6974,289.3413,337.9473,STAR,6.156899E-05
4.547693,10.54819,24.40813,37.66355,46.0773,GALAXY,0.1988382
8.262309,25.54293,60.62192,93.98347,121.8263,GALAXY,0.07312378
10.62812,16.85492,38.13134,61.95904,76.40903,QSO,0.1498667
18.93997,20.73125,21.66098,28.51606,29.02236,QSO,0.5093549
3.498066,15.67289,44.98186,70.17817,96.41402,GALAXY,0.1182387
4.521857,13.84353,35.54526,61.39386,81.27416,GALAXY,0.07551673
2.756253,7.355411,25.97585,42.2416,56.11367,GALAXY,0.1966186
6.379152,22.91701,67.26228,107.1417,149.9097,GALAXY,0.1199119
17.64765,35.54692,65.90726,96.68623,116.4837,GALAXY,0.04374809
1.281615,0.2476096,-0.1273523,-0.4886218,-0.8879189,STAR,-0.0040078
7.236727,18.48364,41.25402,61.22586,77.58567,GALAXY,0.08786132
3.391767,8.529756,23.67451,39.69518,51.95123,GALAXY,0.1305445
2.943459,3.529315,10.17318,13.84759,22.23877,QSO,0.3556267
9.852778,28.04121,70.29665,104.9676,136.4642,GALAXY,0.08801604
6.505389,14.81214,30.27052,44.26648,53.70522,GALAXY,0.08849672
5.343403,14.60528,37.13774,54.9479,69.1097,GALAXY,0.0977819
15.71342,28.89469,44.18633,61.73739,66.31365,GALAXY,0.06891553
8.483536,24.7404,62.3017,94.51154,121.991,GALAXY,0.09778933
0.6611869,-0.2689807,-0.8836955,-1.298249,-3.258723,STAR,-0.004136076
5.100889,11.78195,33.91734,56.28048,74.59966,GALAXY,0.171118
15.23457,48.77381,124.1391,187.2277,249.3262,GALAXY,0.08739235
5.916108,39.64465,154.0284,460.8405,796.6816,STAR,-3.19121E-06
3.580259,18.17748,55.1296,85.48355,117.1767,GALAXY,0.1332766
0.7153569,0.1660956,-0.8646279,-0.9374617,-4.156052,QSO,1.137625
4.70073,10.69342,26.90792,43.9303,60.19809,GALAXY,0.1167453
4.268795,5.628157,6.174707,5.364985,3.25141,QSO,1.207317
8.13991,50.52316,203.3106,676.5842,1240.673,STAR,-0.000132827
4.324101,7.450336,14.49009,21.37812,25.79848,GALAXY,0.09674399
9.541748,20.63169,39.21223,60.01966,72.47763,GALAXY,0.06716845
0.2322854,1.884136,11.52512,23.01973,33.51855,GALAXY,0.388375
108.1575,172.6462,232.8811,257.0953,265.5051,STAR,-0.0001337512
0.6700426,9.805715,35.6479,59.07407,75.51701,STAR,-7.264315E-05
33.85142,52.5147,64.76733,68.32201,66.65169,STAR,-0.0001418499
31.83806,49.13374,58.07613,59.77911,57.20301,STAR,-0.0001749521
4.573404,8.800526,23.12872,32.81306,41.5361,QSO,0.2775008
18.28403,30.39369,39.31779,42.26046,40.66314,STAR,9.291006E-05
0.4087709,1.724373,12.1622,28.05308,41.42028,GALAXY,0.4270344
7.792972,15.20051,21.40342,23.42678,23.58016,STAR,-2.782333E-05
6.192489,21.5547,62.70056,96.41696,131.6177,GALAXY,0.1339639
6.110202,17.24088,35.59323,51.65972,62.68724,GALAXY,0.08918437
21.97907,35.68592,46.35718,50.08743,48.53104,STAR,4.838405E-05
1.029283,0.29901,0.0969272,-0.08540522,-0.9168453,STAR,0.002895862
4.079982,14.81548,36.53509,59.67564,80.23409,GALAXY,0.08927069
9.541616,32.8131,81.94439,123.4728,163.3658,GALAXY,0.08387677
8.526304,30.04508,76.61845,112.1635,147.6631,GALAXY,0.1093627
56.96152,72.68853,111.7715,189.9553,200.2335,QSO,0.08823588
21.11028,13.71603,8.441361,6.014784,3.735768,GALAXY,0.2210966
2.407424,8.762008,26.86106,45.84156,69.30125,GALAXY,0.09874549
898.0966,1189.228,1082.564,977.9014,906.7517,STAR,-0.0001192721
6.617284,16.37235,38.64437,61.69171,80.52886,GALAXY,0.1714076
13.47039,49.5257,122.7151,181.7438,240.3078,GALAXY,0.08743644
45.39014,133.3716,301.3085,448.2071,592.102,GALAXY,0.02325604
4.27752,16.28513,50.94658,76.23895,96.71838,GALAXY,0.2309988
12.14456,37.65663,86.33212,123.6584,160.6721,GALAXY,0.08439978
-0.2928842,2.605803,16.62536,30.84229,41.24336,GALAXY,0.3370072
0.03621008,0.4785827,2.568432,18.58208,50.09807,STAR,4.090331E-05
13.79354,19.86758,25.79543,28.17667,29.34539,STAR,-0.0001504771
13.72154,44.47935,115.8198,173.8484,233.3745,GALAXY,0.1091469
8.899824,13.17252,18.48402,20.95913,21.76256,STAR,-0.0001435493
1.754897,2.834797,16.08163,29.97601,41.0178,GALAXY,0.3447591
2.060655,0.3893919,0.4622154,1.101539,3.825482,STAR,-9.747963E-05
11.24957,24.92629,37.81643,51.18507,56.04941,GALAXY,0.05409734
0.8041406,0.006807338,-0.05709875,-0.1558626,0.1396118,STAR,0.004035188
12.98573,30.98353,65.00631,97.51093,122.7078,GALAXY,0.05070492
11.80571,36.08043,78.72998,115.1056,147.7022,GALAXY,0.03113897
16.65648,35.41488,51.20849,57.55294,60.48088,STAR,-4.001833E-05
0.2029741,1.321534,6.964777,20.85944,37.4905,STAR,2.875725E-05
5.793391,18.78729,52.15384,79.23848,107.9197,GALAXY,0.1259482
10.27942,17.84305,22.47648,27.32118,27.48541,GALAXY,0.06458844
11.99406,30.72681,68.37201,108.9091,147.1397,GALAXY,0.04190862
0.3775366,2.612737,10.30518,19.10101,26.67345,STAR,0.0001736916
25.35705,88.56873,211.9898,314.9281,414.7784,GALAXY,0.04965699
17.21572,16.78444,20.90113,25.3874,24.05169,QSO,1.461928
0.5898029,6.181796,29.16791,105.0313,201.0763,STAR,-7.301947E-05
7.726096,24.50938,63.41801,95.12352,125.5873,GALAXY,0.09397193
9.063056,25.56898,59.47945,93.36088,123.642,GALAXY,0.06068159
0.0108588,-0.1410745,-1.094989,-1.346978,-4.247156,STAR,0.002213085
5.569974,23.3004,59.35036,92.23654,123.5885,GALAXY,0.08037906
3.423903,6.355709,11.21226,15.68386,19.09432,GALAXY,0.07231899
2.984719,5.204852,10.51476,13.59413,14.75368,STAR,0.0001282956
27.78883,29.86193,30.77834,39.62103,42.50556,QSO,1.779054
6.566871,17.5092,47.64552,78.22892,108.7635,GALAXY,0.07954884
22.54446,68.76883,162.6955,247.8457,328.7696,GALAXY,0.04548466
16.90542,36.34021,60.58684,86.61233,97.24979,GALAXY,0.0717794
15.91902,53.988,137.8519,209.0688,278.488,GALAXY,0.07974432
0.9987173,1.443108,4.615091,7.233078,8.178845,QSO,3.253017
